id,title,timeout,behaviour,failure_severity,parent,execute_order,test_function,live
403,Child iframe changing location of parent iframe with sandbox allow-top-navigation,,allow,warning,36,21,"cspTest(403, 228, ""sandbox allow-same-origin allow-scripts allow-top-navigation"", false, {})",f
406,report not received when report-uri is a redirect,300,block,warning,34,2,"cspTest(406, 231, ""default-src 'none'; report-uri /redirect/""+$.base64.encode(""/csp/fail/231/emptyhtml?sessid=""+$.cookie(""sessid"")), true, { timeout: 300 })",t
383,DOM access from child iframe on https://browseraudit.com to parent iframe on https://browseraudit.com with sandbox allow-same-origin,,allow,warning,36,1,"cspTest(383, 200, ""sandbox allow-same-origin allow-scripts"", false, {})",t
297,iframe from https://test.browseraudit.com with default-src 'self',,block,warning,19,7,"cspTest(297, 114, ""default-src 'self'"", true, {})",t
93,cookie for .browseraudit.org set by test.browseraudit.org is not sent to browseraudit.com,,block,critical,8,9,"domainScopeCookieTest(93, true, 3, 2, 0)",t
328,@font-face from https://test.browseraudit.com in inline stylesheet with default-src 'none',300,block,warning,33,18,"cspTest(328, 145, ""default-src 'none'; style-src 'unsafe-inline'"", true, { timeout: 300 })",t
329,@font-face from https://test.browseraudit.com in inline stylesheet with default-src 'self',300,block,warning,33,19,"cspTest(329, 146, ""default-src 'self'; style-src 'unsafe-inline'"", true, { timeout: 300 })",t
313,@font-face from https://browseraudit.com in inline stylesheet with font-src 'self',300,allow,warning,33,3,"cspTest(313, 130, ""default-src 'none'; style-src 'unsafe-inline'; font-src 'self'"", false, { timeout: 300 })",t
333,@font-face from https://test.browseraudit.com in @import in inline stylesheet with default-src https://test.browseraudit.com,300,allow,warning,33,23,"cspTest(333, 150, ""default-src {1}; style-src 'self' 'unsafe-inline'"", false, { timeout: 300 })",t
322,@font-face from https://browseraudit.com in stylesheet included via <link> with font-src 'none',300,block,warning,33,12,"cspTest(322, 139, ""default-src 'self'; style-src 'self' 'unsafe-inline'; font-src 'none'"", true, { timeout: 300 })",t
169,cookie set by JavaScript should be sent over HTTPS,,allow,critical,27,3,cookiesSecureScriptToServerHTTPS(169),t
49,"parent: document.domain not set, child: document.domain not set",,block,critical,6,1,"parentChildSopTest(49, true, true, 1, ""none"", 0, ""none"")",t
207,script from https://browseraudit.com with default-src 'self',,allow,warning,13,1,"cspTest(207, 38, ""default-src 'self'"", false, {})",t
273,audio from https://browseraudit.com with media-src 'self',,allow,warning,18,3,"cspTest(273, 90, ""default-src 'none'; media-src 'self'"", false, {})",t
185,stylesheet from https://browseraudit.com with default-src 'self',,allow,warning,12,1,"cspTest(185, 1, ""default-src 'self'"", false, {})",t
307,frame from https://test.browseraudit.com with default-src 'self',,block,warning,19,17,"cspTest(307, 124, ""default-src 'self'"", true, {})",t
309,frame from https://test.browseraudit.com with frame-src 'none',,block,warning,19,19,"cspTest(309, 126, ""default-src {1}; frame-src 'none'"", true, {})",t
310,frame from https://test.browseraudit.com with frame-src 'self',,block,warning,19,20,"cspTest(310, 127, ""default-src 'none'; frame-src 'self'"", true, {})",t
